Customer_ID,Product_Holding_B2
CC383524,['P00']
CC375457,['P00']
CC315921,['P00']
CC392198,['P00']
CC269742,['P00']
CC269107,['P00']
CC227761,['P00']
CC388751,['P00']
CC378611,['P00']
CC333598,['P00']
CC369206,['P00']
CC206810,['P00']
CC251643,['P00']
CC247141,['P00']
CC386502,['P00']
CC220313,['P00']
CC211448,['P00']
CC210531,['P00']
CC287170,['P00']
CC298357,['P00']
CC330018,['P00']
CC358410,['P00']
CC301805,['P00']
CC397355,['P00']
CC376969,['P00']
CC378966,['P00']
CC221922,['P00']
CC370417,['P00']
CC371429,['P00']
CC378218,['P00']
CC370769,['P00']
CC287251,['P00']
CC254387,['P00']
CC275787,['P00']
CC265542,['P00']
CC379594,['P00']
CC362302,['P00']
CC326828,['P00']
CC372429,['P00']
CC305074,['P00']
CC272378,['P00']
CC355901,['P00']
CC375206,['P00']
CC212674,['P00']
CC210142,['P00']
CC241586,['P00']
CC397287,['P00']
CC297570,['P00']
CC377360,['P00']
CC395333,['P00']
CC395356,['P00']
CC391947,['P00']
CC396346,['P00']
CC341926,['P00']
CC237761,['P00']
CC219369,['P00']
CC316009,['P00']
CC375696,['P00']
CC283596,['P00']
CC374768,['P00']
CC343335,['P00']
CC363661,['P00']
CC393118,['P00']
CC350214,['P00']
CC235715,['P00']
CC367501,['P00']
CC393184,['P00']
CC215524,['P00']
CC376299,['P00']
CC374652,['P00']
CC257022,['P00']
CC324194,['P00']
CC368321,['P00']
CC216804,['P00']
CC242055,['P00']
CC391058,['P00']
CC268296,['P00']
CC207150,['P00']
CC367857,['P00']
CC342046,['P00']
CC312377,['P00']
CC242088,['P00']
CC373930,['P00']
CC371061,['P00']
CC369727,['P00']
CC253114,['P00']
CC312107,['P00']
CC378807,['P00']
CC387189,['P00']
CC294610,['P00']
CC393470,['P00']
CC372305,['P00']
CC230367,['P00']
CC382753,['P00']
CC267616,['P00']
CC297968,['P00']
CC295288,['P00']
CC253015,['P00']
CC291210,['P00']
CC367880,['P00']
CC290577,['P00']
CC314902,['P00']
CC245838,['P00']
CC264867,['P00']
CC369565,['P00']
CC287820,['P00']
CC296777,['P00']
CC237052,['P00']
CC377276,['P00']
CC388604,['P00']
CC231984,['P00']
CC371823,['P00']
CC374215,['P00']
CC376569,['P00']
CC379524,['P00']
CC272325,['P00']
CC244912,['P00']
CC250546,['P00']
CC308904,['P00']
CC281551,['P00']
CC329779,['P00']
CC372898,['P00']
CC263761,['P00']
CC265016,['P00']
CC396308,['P00']
CC315855,['P00']
CC230793,['P00']
CC264768,['P00']
CC328374,['P00']
CC239517,['P00']
CC384041,['P00']
CC267570,['P00']
CC227759,['P00']
CC313086,['P00']
CC390431,['P00']
CC382663,['P00']
CC303016,['P00']
CC236216,['P00']
CC379047,['P00']
CC298401,['P00']
CC289236,['P00']
CC392736,['P00']
CC365060,['P00']
CC242737,['P00']
CC239590,['P00']
CC394418,['P00']
CC219139,['P00']
CC377424,['P00']
CC289230,['P00']
CC380171,['P00']
CC209501,['P00']
CC397426,['P00']
CC199288,['P00']
CC381339,['P00']
CC389283,['P00']
CC374638,['P00']
CC301014,['P00']
CC388573,['P00']
CC361888,['P00']
CC240817,['P00']
CC392712,['P00']
CC305130,['P00']
CC225501,['P00']
CC294546,['P00']
CC295943,['P00']
CC391837,['P00']
CC371585,['P00']
CC370531,['P00']
CC312187,['P00']
CC388545,['P00']
CC288094,['P00']
CC384433,['P00']
CC207022,['P00']
CC204152,['P00']
CC391943,['P00']
CC370089,['P00']
CC272113,['P00']
CC239653,['P00']
CC297177,['P00']
CC206767,['P00']
CC308350,['P00']
CC274391,['P00']
CC275015,['P00']
CC217907,['P00']
CC396651,['P00']
CC278487,['P00']
CC379399,['P00']
CC395819,['P00']
CC340955,['P00']
CC305715,['P00']
CC258918,['P00']
CC384213,['P00']
CC317601,['P00']
CC381269,['P00']
CC397209,['P00']
CC358901,['P00']
CC385964,['P00']
CC332284,['P00']
CC391314,['P00']
CC261254,['P00']
CC259246,['P00']
CC373712,['P00']
CC265563,['P00']
CC203597,['P00']
CC232651,['P00']
CC223396,['P00']
CC383791,['P00']
CC242095,['P00']
CC251423,['P00']
CC363271,['P00']
CC362243,['P00']
CC212983,['P00']
CC392046,['P00']
CC391904,['P00']
CC277483,['P00']
CC205479,['P00']
CC203753,['P00']
CC309943,['P00']
CC302619,['P00']
CC356860,['P00']
CC283103,['P00']
CC392661,['P00']
CC255072,['P00']
CC290182,['P00']
CC380137,['P00']
CC385763,['P00']
CC396299,['P00']
CC378673,['P00']
CC381119,['P00']
CC207363,['P00']
CC375985,['P00']
CC395820,['P00']
CC226300,['P00']
CC201933,['P00']
CC257412,['P00']
CC376629,['P00']
CC234643,['P00']
CC281150,['P00']
CC387937,['P00']
CC396030,['P00']
CC315098,['P00']
CC359141,['P00']
CC233974,['P00']
CC199931,['P00']
CC258307,['P00']
CC231037,['P00']
CC284804,['P00']
CC343053,['P00']
CC380017,['P00']
CC396463,['P00']
CC373687,['P00']
CC246846,['P00']
CC390596,['P00']
CC257265,['P00']
CC389324,['P00']
CC249957,['P00']
CC224228,['P00']
CC237758,['P00']
CC380216,['P00']
CC373065,['P00']
CC323276,['P00']
CC204900,['P00']
CC255078,['P00']
CC211996,['P00']
CC317145,['P00']
CC383779,['P00']
CC254629,['P00']
CC372936,['P00']
CC275837,['P00']
CC241611,['P00']
CC232658,['P00']
CC384232,['P00']
CC357419,['P00']
CC330433,['P00']
CC203965,['P00']
CC373821,['P00']
CC204479,['P00']
CC394152,['P00']
CC314451,['P00']
CC243419,['P00']
CC395871,['P00']
CC214082,['P00']
CC373221,['P00']
CC360103,['P00']
CC306240,['P00']
CC261906,['P00']
CC363795,['P00']
CC289563,['P00']
CC212110,['P00']
CC203850,['P00']
CC280327,['P00']
CC219032,['P00']
CC355977,['P00']
CC379307,['P00']
CC293545,['P00']
CC315266,['P00']
CC384675,['P00']
CC376345,['P00']
CC388627,['P00']
CC396903,['P00']
CC324279,['P00']
CC367412,['P00']
CC310868,['P00']
CC221762,['P00']
CC352997,['P00']
CC389201,['P00']
CC314717,['P00']
CC392837,['P00']
CC203440,['P00']
CC394637,['P00']
CC397339,['P00']
CC364756,['P00']
CC258671,['P00']
CC259001,['P00']
CC368349,['P00']
CC337457,['P00']
CC221498,['P00']
CC298107,['P00']
CC358992,['P00']
CC396050,['P00']
CC395396,['P00']
CC389422,['P00']
CC386048,['P00']
CC395760,['P00']
CC395096,['P00']
CC226592,['P00']
CC394527,['P00']
CC372346,['P00']
CC370377,['P00']
CC309466,['P00']
CC396311,['P00']
CC379855,['P00']
CC315415,['P00']
CC385488,['P00']
CC395991,['P00']
CC212866,['P00']
CC376382,['P00']
CC313081,['P00']
CC356804,['P00']
CC379609,['P00']
CC267634,['P00']
CC393591,['P00']
CC313497,['P00']
CC396692,['P00']
CC393623,['P00']
CC278869,['P00']
CC247952,['P00']
CC216661,['P00']
CC311610,['P00']
CC300898,['P00']
CC264446,['P00']
CC380253,['P00']
CC394738,['P00']
CC220444,['P00']
CC360830,['P00']
CC362613,['P00']
CC226120,['P00']
CC254558,['P00']
CC260958,['P00']
CC328654,['P00']
CC371283,['P00']
CC272855,['P00']
CC376058,['P00']
CC252915,['P00']
CC299556,['P00']
CC381599,['P00']
CC373263,['P00']
CC396653,['P00']
CC389646,['P00']
CC346082,['P00']
CC272570,['P00']
CC376369,['P00']
CC242732,['P00']
CC284658,['P00']
CC235991,['P00']
CC364468,['P00']
CC386005,['P00']
CC252574,['P00']
CC241519,['P00']
CC393553,['P00']
CC370872,['P00']
CC205368,['P00']
CC365796,['P00']
CC382468,['P00']
CC231598,['P00']
CC275793,['P00']
CC368891,['P00']
CC250037,['P00']
CC391108,['P00']
CC352079,['P00']
CC229752,['P00']
CC222794,['P00']
CC391488,['P00']
CC373250,['P00']
CC277347,['P00']
CC363772,['P00']
CC269096,['P00']
CC385368,['P00']
CC374112,['P00']
CC268556,['P00']
CC213032,['P00']
CC248401,['P00']
CC305593,['P00']
CC273346,['P00']
CC352446,['P00']
CC228742,['P00']
CC386197,['P00']
CC390539,['P00']
CC371816,['P00']
CC260278,['P00']
CC293637,['P00']
CC288552,['P00']
CC367709,['P00']
CC389576,['P00']
CC383344,['P00']
CC313911,['P00']
CC383155,['P00']
CC388495,['P00']
CC395015,['P00']
CC270902,['P00']
CC242413,['P00']
CC232502,['P00']
CC274491,['P00']
CC370382,['P00']
CC205278,['P00']
CC356313,['P00']
CC245865,['P00']
CC360373,['P00']
CC205295,['P00']
CC307709,['P00']
CC314931,['P00']
CC263924,['P00']
CC308311,['P00']
CC314458,['P00']
CC294301,['P00']
CC384798,['P00']
CC368843,['P00']
CC388549,['P00']
CC220347,['P00']
CC279922,['P00']
CC380045,['P00']
CC214806,['P00']
CC308541,['P00']
CC207991,['P00']
CC287185,['P00']
CC290868,['P00']
CC299041,['P00']
CC371541,['P00']
CC371158,['P00']
CC393931,['P00']
CC281574,['P00']
CC217296,['P00']
CC356697,['P00']
CC375384,['P00']
CC394811,['P00']
CC337213,['P00']
CC254230,['P00']
CC352759,['P00']
CC267240,['P00']
CC237648,['P00']
CC240068,['P00']
CC279164,['P00']
CC265401,['P00']
CC222157,['P00']
CC391895,['P00']
CC215438,['P00']
CC387288,['P00']
CC334088,['P00']
CC391692,['P00']
CC366210,['P00']
CC381474,['P00']
CC267353,['P00']
CC370862,['P00']
CC275434,['P00']
CC337997,['P00']
CC204780,['P00']
CC308008,['P00']
CC373690,['P00']
CC199299,['P00']
CC262395,['P00']
CC247058,['P00']
CC395962,['P00']
CC308595,['P00']
CC383612,['P00']
CC240011,['P00']
CC382902,['P00']
CC254941,['P00']
CC396256,['P00']
CC375137,['P00']
CC205527,['P00']
CC253774,['P00']
CC236249,['P00']
CC264137,['P00']
CC396495,['P00']
CC383030,['P00']
CC386484,['P00']
CC316775,['P00']
CC287710,['P00']
CC358181,['P00']
CC308837,['P00']
CC367655,['P00']
CC223798,['P00']
CC386076,['P00']
CC395222,['P00']
CC372540,['P00']
CC239706,['P00']
CC237799,['P00']
CC315800,['P00']
CC375876,['P00']
CC225167,['P00']
CC247291,['P00']
CC226456,['P00']
CC288518,['P00']
CC350085,['P00']
CC227842,['P00']
CC375938,['P00']
CC308877,['P00']
CC382026,['P00']
CC392800,['P00']
CC390927,['P00']
CC367720,['P00']
CC254530,['P00']
CC370100,['P00']
CC278288,['P00']
CC388321,['P00']
CC389319,['P00']
CC310748,['P00']
CC350266,['P00']
CC391097,['P00']
CC383419,['P00']
CC282858,['P00']
CC319827,['P00']
CC355588,['P00']
CC322365,['P00']
CC381880,['P00']
CC209998,['P00']
CC314223,['P00']
CC213558,['P00']
CC271238,['P00']
CC359522,['P00']
CC367523,['P00']
CC306837,['P00']
CC386643,['P00']
CC270917,['P00']
CC380387,['P00']
CC326947,['P00']
CC253606,['P00']
CC318567,['P00']
CC397348,['P00']
CC264284,['P00']
CC205593,['P00']
CC394930,['P00']
CC262588,['P00']
CC205685,['P00']
CC208185,['P00']
CC378712,['P00']
CC326476,['P00']
CC390443,['P00']
CC369924,['P00']
CC212982,['P00']
CC224510,['P00']
CC302842,['P00']
CC392629,['P00']
CC232883,['P00']
CC369734,['P00']
CC376294,['P00']
CC317819,['P00']
CC378101,['P00']
CC340352,['P00']
CC301551,['P00']
CC300272,['P00']
CC253403,['P00']
CC275473,['P00']
CC372088,['P00']
CC387947,['P00']
CC218187,['P00']
CC207941,['P00']
CC370741,['P00']
CC369304,['P00']
CC396244,['P00']
CC392335,['P00']
CC391063,['P00']
CC395844,['P00']
CC324245,['P00']
CC397055,['P00']
CC294519,['P00']
CC371007,['P00']
CC397054,['P00']
CC288777,['P00']
CC286227,['P00']
CC289999,['P00']
CC241842,['P00']
CC298709,['P00']
CC365221,['P00']
CC229511,['P00']
CC388410,['P00']
CC251268,['P00']
CC300751,['P00']
CC395221,['P00']
CC368264,['P00']
CC395638,['P00']
CC382743,['P00']
CC377534,['P00']
CC249360,['P00']
CC356653,['P00']
CC397216,['P00']
CC396076,['P00']
CC391609,['P00']
CC374804,['P00']
CC221162,['P00']
CC394356,['P00']
CC397302,['P00']
CC387308,['P00']
CC227768,['P00']
CC215362,['P00']
CC397018,['P00']
CC387574,['P00']
CC387972,['P00']
CC347908,['P00']
CC395565,['P00']
CC391065,['P00']
CC375269,['P00']
CC396803,['P00']
CC328246,['P00']
CC332250,['P00']
CC319207,['P00']
CC270062,['P00']
CC244632,['P00']
CC252895,['P00']
CC280540,['P00']
CC300972,['P00']
CC280099,['P00']
CC249717,['P00']
CC368494,['P00']
CC256900,['P00']
CC211804,['P00']
CC396556,['P00']
CC271719,['P00']
CC397179,['P00']
CC234078,['P00']
CC373028,['P00']
CC257949,['P00']
CC239701,['P00']
CC305026,['P00']
CC386049,['P00']
CC389579,['P00']
CC368307,['P00']
CC247324,['P00']
CC252606,['P00']
CC312705,['P00']
CC267212,['P00']
CC371050,['P00']
CC270424,['P00']
CC315461,['P00']
CC249129,['P00']
CC247917,['P00']
CC282019,['P00']
CC316140,['P00']
CC377269,['P00']
CC368219,['P00']
CC343118,['P00']
CC378131,['P00']
CC382481,['P00']
CC220275,['P00']
CC396115,['P00']
CC356141,['P00']
CC370136,['P00']
CC393829,['P00']
CC318058,['P00']
CC244025,['P00']
CC233687,['P00']
CC394604,['P00']
CC301111,['P00']
CC390644,['P00']
CC381125,['P00']
CC396661,['P00']
CC262419,['P00']
CC299229,['P00']
CC205650,['P00']
CC368297,['P00']
CC198747,['P00']
CC207587,['P00']
CC213057,['P00']
CC200993,['P00']
CC375556,['P00']
CC354929,['P00']
CC226915,['P00']
CC232308,['P00']
CC379936,['P00']
CC377717,['P00']
CC222705,['P00']
CC373981,['P00']
CC375599,['P00']
CC384549,['P00']
CC206031,['P00']
CC346218,['P00']
CC209072,['P00']
CC381896,['P00']
CC228404,['P00']
CC372731,['P00']
CC213896,['P00']
CC369339,['P00']
CC309129,['P00']
CC345659,['P00']
CC200659,['P00']
CC310182,['P00']
CC381096,['P00']
CC314300,['P00']
CC249181,['P00']
CC250415,['P00']
CC382844,['P00']
CC265119,['P00']
CC255988,['P00']
CC221209,['P00']
CC209060,['P00']
CC360261,['P00']
CC316657,['P00']
CC395445,['P00']
CC214393,['P00']
CC311299,['P00']
CC274769,['P00']
CC295141,['P00']
CC240360,['P00']
CC396120,['P00']
CC281019,['P00']
CC234607,['P00']
CC362485,['P00']
CC391654,['P00']
CC388970,['P00']
CC275894,['P00']
CC300559,['P00']
CC204045,['P00']
CC219865,['P00']
CC302501,['P00']
CC391870,['P00']
CC199139,['P00']
CC377432,['P00']
CC199074,['P00']
CC356448,['P00']
CC383269,['P00']
CC315113,['P00']
CC392282,['P00']
CC239099,['P00']
CC263456,['P00']
CC210955,['P00']
CC390904,['P00']
CC395509,['P00']
CC293175,['P00']
CC263638,['P00']
CC207548,['P00']
CC390860,['P00']
CC383733,['P00']
CC229525,['P00']
CC382143,['P00']
CC391029,['P00']
CC362667,['P00']
CC380637,['P00']
CC391198,['P00']
CC379760,['P00']
CC325477,['P00']
CC369138,['P00']
CC373767,['P00']
CC390483,['P00']
CC368010,['P00']
CC394671,['P00']
CC378688,['P00']
CC215807,['P00']
CC205179,['P00']
CC274279,['P00']
CC235699,['P00']
CC395236,['P00']
CC241214,['P00']
CC349444,['P00']
CC363960,['P00']
CC256340,['P00']
CC382385,['P00']
CC345520,['P00']
CC343092,['P00']
CC202527,['P00']
CC204496,['P00']
CC393975,['P00']
CC247275,['P00']
CC308698,['P00']
CC380764,['P00']
CC368269,['P00']
CC325297,['P00']
CC209450,['P00']
CC228106,['P00']
CC389904,['P00']
CC392315,['P00']
CC280570,['P00']
CC298567,['P00']
CC396321,['P00']
CC385502,['P00']
CC377235,['P00']
CC376576,['P00']
CC385931,['P00']
CC316875,['P00']
CC382482,['P00']
CC297452,['P00']
CC214810,['P00']
CC344178,['P00']
CC341282,['P00']
CC277314,['P00']
CC365630,['P00']
CC228467,['P00']
CC261445,['P00']
CC260399,['P00']
CC277919,['P00']
CC370884,['P00']
CC230250,['P00']
CC382941,['P00']
CC299265,['P00']
CC324209,['P00']
CC315043,['P00']
CC309724,['P00']
CC302942,['P00']
CC218862,['P00']
CC309264,['P00']
CC259663,['P00']
CC392844,['P00']
CC203910,['P00']
CC330752,['P00']
CC272920,['P00']
CC290717,['P00']
CC395481,['P00']
CC259228,['P00']
CC250547,['P00']
CC346889,['P00']
CC228974,['P00']
CC364174,['P00']
CC205567,['P00']
CC369740,['P00']
CC374640,['P00']
CC383471,['P00']
CC381429,['P00']
CC313865,['P00']
CC301947,['P00']
CC397201,['P00']
CC258052,['P00']
CC395433,['P00']
CC376457,['P00']
CC365267,['P00']
CC259672,['P00']
CC228381,['P00']
CC384630,['P00']
CC313007,['P00']
CC224405,['P00']
CC300014,['P00']
CC213679,['P00']
CC296601,['P00']
CC378560,['P00']
CC259366,['P00']
CC397282,['P00']
CC369000,['P00']
CC372021,['P00']
CC392955,['P00']
CC252124,['P00']
CC380695,['P00']
CC387283,['P00']
CC296665,['P00']
CC337831,['P00']
CC201777,['P00']
CC209728,['P00']
CC232830,['P00']
CC388748,['P00']
CC317622,['P00']
CC308738,['P00']
CC296488,['P00']
CC378127,['P00']
CC379038,['P00']
CC371790,['P00']
CC229136,['P00']
CC278033,['P00']
CC199156,['P00']
CC245642,['P00']
CC280562,['P00']
CC342091,['P00']
CC325772,['P00']
CC305271,['P00']
CC294236,['P00']
CC341595,['P00']
CC382082,['P00']
CC245930,['P00']
CC258778,['P00']
CC299205,['P00']
CC370642,['P00']
CC202633,['P00']
CC393678,['P00']
CC267310,['P00']
CC387560,['P00']
CC202233,['P00']
CC237686,['P00']
CC382702,['P00']
CC394589,['P00']
CC285684,['P00']
CC230869,['P00']
CC379250,['P00']
CC389738,['P00']
CC384310,['P00']
CC376105,['P00']
CC295502,['P00']
CC294209,['P00']
CC293395,['P00']
CC385431,['P00']
CC379396,['P00']
CC373289,['P00']
CC382944,['P00']
CC394021,['P00']
CC261977,['P00']
CC236023,['P00']
CC198760,['P00']
CC247729,['P00']
CC392427,['P00']
CC320650,['P00']
CC387533,['P00']
CC362070,['P00']
CC241131,['P00']
CC355512,['P00']
CC284634,['P00']
CC396980,['P00']
CC228642,['P00']
CC389060,['P00']
CC315207,['P00']
CC219634,['P00']
CC234083,['P00']
CC360910,['P00']
CC394303,['P00']
CC359090,['P00']
CC379405,['P00']
CC396804,['P00']
CC311977,['P00']
CC370959,['P00']
CC397377,['P00']
CC392879,['P00']
CC273830,['P00']
CC382347,['P00']
CC233712,['P00']
CC291453,['P00']
CC201090,['P00']
CC277764,['P00']
CC282285,['P00']
CC379907,['P00']
CC382426,['P00']
CC378401,['P00']
CC397390,['P00']
CC235683,['P00']
CC285785,['P00']
CC358569,['P00']
CC393715,['P00']
CC397363,['P00']
CC359911,['P00']
CC393641,['P00']
CC368447,['P00']
CC259059,['P00']
CC396548,['P00']
CC271853,['P00']
CC390882,['P00']
CC388768,['P00']
CC211019,['P00']
CC294024,['P00']
CC208523,['P00']
CC284034,['P00']
CC332931,['P00']
CC316618,['P00']
CC270474,['P00']
CC383944,['P00']
CC355085,['P00']
CC367017,['P00']
CC265889,['P00']
CC366844,['P00']
CC395890,['P00']
CC289903,['P00']
CC291731,['P00']
CC377655,['P00']
CC271789,['P00']
CC209818,['P00']
CC383611,['P00']
CC297513,['P00']
CC296308,['P00']
CC387014,['P00']
CC234214,['P00']
CC396870,['P00']
CC349811,['P00']
CC394274,['P00']
CC388894,['P00']
CC210018,['P00']
CC209094,['P00']
CC382537,['P00']
CC242408,['P00']
CC377378,['P00']
CC369458,['P00']
CC391782,['P00']
CC225197,['P00']
CC252127,['P00']
CC298788,['P00']
CC265744,['P00']
CC237140,['P00']
CC389518,['P00']
CC303200,['P00']
CC210184,['P00']
CC254190,['P00']
CC273251,['P00']
CC207633,['P00']
CC305013,['P00']
CC392233,['P00']
CC368881,['P00']
CC296803,['P00']
CC370379,['P00']
CC305661,['P00']
CC310735,['P00']
CC226985,['P00']
CC267852,['P00']
CC374452,['P00']
CC205699,['P00']
CC391719,['P00']
CC266900,['P00']
CC238060,['P00']
CC302925,['P00']
CC288605,['P00']
CC384300,['P00']
CC295940,['P00']
CC261935,['P00']
CC361524,['P00']
CC376133,['P00']
CC390450,['P00']
CC213266,['P00']
CC337366,['P00']
CC362579,['P00']
CC232545,['P00']
CC396902,['P00']
CC250772,['P00']
CC270325,['P00']
CC214207,['P00']
CC248416,['P00']
CC277800,['P00']
CC282308,['P00']
CC364704,['P00']
CC261159,['P00']
CC238922,['P00']
CC202799,['P00']
CC206951,['P00']
CC222459,['P00']
CC293049,['P00']
CC389682,['P00']
CC355708,['P00']
CC393447,['P00']
CC211306,['P00']
CC255228,['P00']
CC393126,['P00']
CC287664,['P00']
CC257944,['P00']
CC383295,['P00']
CC270145,['P00']
CC316621,['P00']
CC387952,['P00']
CC203930,['P00']
CC281817,['P00']
CC267129,['P00']
CC225027,['P00']
CC392477,['P00']
CC233547,['P00']
CC373288,['P00']
CC370657,['P00']
CC307946,['P00']
CC393658,['P00']
CC289145,['P00']
CC233921,['P00']
CC330841,['P00']
CC289905,['P00']
CC323114,['P00']
CC388056,['P00']
CC369636,['P00']
CC254550,['P00']
CC284949,['P00']
CC279132,['P00']
CC289719,['P00']
CC244663,['P00']
CC317736,['P00']
CC316261,['P00']
CC383350,['P00']
CC370477,['P00']
CC277697,['P00']
CC346451,['P00']
CC392673,['P00']
CC242281,['P00']
CC363071,['P00']
CC295719,['P00']
CC370239,['P00']
CC392675,['P00']
CC367543,['P00']
CC383004,['P00']
CC383558,['P00']
CC287886,['P00']
CC296895,['P00']
CC269105,['P00']
CC364160,['P00']
CC391860,['P00']
CC278310,['P00']
CC381872,['P00']
CC389846,['P00']
CC248757,['P00']
CC205405,['P00']
CC236009,['P00']
CC389716,['P00']
CC247776,['P00']
CC314041,['P00']
CC375036,['P00']
CC317987,['P00']
CC378158,['P00']
CC371186,['P00']
CC386680,['P00']
CC392003,['P00']
CC394656,['P00']
CC229828,['P00']
CC210108,['P00']
CC236846,['P00']
CC387126,['P00']
CC263068,['P00']
CC370922,['P00']
CC361426,['P00']
CC273970,['P00']
CC278720,['P00']
CC288373,['P00']
CC315157,['P00']
CC308989,['P00']
CC258808,['P00']
CC392071,['P00']
CC256539,['P00']
CC390949,['P00']
CC367614,['P00']
CC382650,['P00']
CC390956,['P00']
CC210948,['P00']
CC208171,['P00']
CC256719,['P00']
CC340678,['P00']
CC390819,['P00']
CC265201,['P00']
CC258846,['P00']
CC393163,['P00']
CC210874,['P00']
CC316958,['P00']
CC395297,['P00']
CC248698,['P00']
CC329596,['P00']
CC237227,['P00']
CC234497,['P00']
CC396959,['P00']
CC384648,['P00']
CC210565,['P00']
CC372072,['P00']
CC310694,['P00']
CC222916,['P00']
CC287043,['P00']
CC395623,['P00']
CC383690,['P00']
CC371526,['P00']
CC396844,['P00']
CC350235,['P00']
CC316679,['P00']
CC393539,['P00']
CC396180,['P00']
CC223970,['P00']
CC378978,['P00']
CC273085,['P00']
CC395009,['P00']
CC204300,['P00']
CC393246,['P00']
CC283353,['P00']
CC262008,['P00']
CC214951,['P00']
CC313468,['P00']
CC376252,['P00']
CC310427,['P00']
CC227863,['P00']
CC381878,['P00']
CC270986,['P00']
CC293760,['P00']
CC392221,['P00']
CC251186,['P00']
CC382814,['P00']
CC199565,['P00']
CC381891,['P00']
CC296124,['P00']
CC370132,['P00']
CC244335,['P00']
CC340004,['P00']
CC241289,['P00']
CC251907,['P00']
CC202550,['P00']
CC311777,['P00']
CC392867,['P00']
CC291828,['P00']
CC242102,['P00']
CC390703,['P00']
CC265906,['P00']
CC304606,['P00']
CC376119,['P00']
CC394401,['P00']
CC260980,['P00']
CC389784,['P00']
CC373582,['P00']
CC369066,['P00']
CC368884,['P00']
CC389096,['P00']
CC392388,['P00']
CC300753,['P00']
CC278918,['P00']
CC288546,['P00']
CC309925,['P00']
CC370196,['P00']
CC220995,['P00']
CC378644,['P00']
CC242594,['P00']
CC394636,['P00']
CC271003,['P00']
CC235626,['P00']
CC275709,['P00']
CC375042,['P00']
CC269330,['P00']
CC367807,['P00']
CC321230,['P00']
CC341321,['P00']
CC264545,['P00']
CC279810,['P00']
CC384883,['P00']
CC375833,['P00']
CC377809,['P00']
CC371670,['P00']
CC394934,['P00']
CC301210,['P00']
CC393068,['P00']
CC231597,['P00']
CC235915,['P00']
CC389755,['P00']
CC205136,['P00']
CC394411,['P00']
CC206555,['P00']
CC259175,['P00']
CC217234,['P00']
CC382279,['P00']
CC292936,['P00']
CC235108,['P00']
CC259893,['P00']
CC312493,['P00']
CC206892,['P00']
CC367963,['P00']
CC254688,['P00']
CC385456,['P00']
CC294486,['P00']
CC338288,['P00']
CC215925,['P00']
CC301994,['P00']
CC360465,['P00']
CC382708,['P00']
CC345865,['P00']
CC296407,['P00']
CC217637,['P00']
CC198961,['P00']
CC364099,['P00']
CC282094,['P00']
CC308325,['P00']
CC246631,['P00']
CC308869,['P00']
CC371073,['P00']
CC369770,['P00']
CC310698,['P00']
CC376348,['P00']
CC264432,['P00']
CC215492,['P00']
CC372400,['P00']
CC216974,['P00']
CC368180,['P00']
CC317516,['P00']
CC230280,['P00']
CC388662,['P00']
CC396598,['P00']
CC392770,['P00']
CC219292,['P00']
CC249294,['P00']
CC263302,['P00']
CC385409,['P00']
CC366032,['P00']
CC222346,['P00']
CC247436,['P00']
CC292515,['P00']
CC369312,['P00']
CC278435,['P00']
CC371878,['P00']
CC270638,['P00']
CC379655,['P00']
CC368166,['P00']
CC240098,['P00']
CC393471,['P00']
CC277512,['P00']
CC394814,['P00']
CC272007,['P00']
CC218498,['P00']
CC379146,['P00']
CC326571,['P00']
CC373651,['P00']
CC361650,['P00']
CC369568,['P00']
CC245377,['P00']
CC242328,['P00']
CC364452,['P00']
CC377603,['P00']
CC216152,['P00']
CC201805,['P00']
CC376643,['P00']
CC227154,['P00']
CC367696,['P00']
CC395766,['P00']
CC397177,['P00']
CC292161,['P00']
CC375565,['P00']
CC379747,['P00']
CC369161,['P00']
CC387689,['P00']
CC209977,['P00']
CC393509,['P00']
CC315680,['P00']
CC372633,['P00']
CC325995,['P00']
CC377541,['P00']
CC258503,['P00']
CC272808,['P00']
CC359951,['P00']
CC250400,['P00']
CC360279,['P00']
CC258198,['P00']
CC253542,['P00']
CC377105,['P00']
CC306733,['P00']
CC274674,['P00']
CC265236,['P00']
CC379388,['P00']
CC367359,['P00']
CC394007,['P00']
CC252473,['P00']
CC385144,['P00']
CC369614,['P00']
CC300775,['P00']
CC249748,['P00']
CC372619,['P00']
CC328689,['P00']
CC385293,['P00']
CC372015,['P00']
CC307754,['P00']
CC377714,['P00']
CC217827,['P00']
CC300843,['P00']
CC361670,['P00']
CC238223,['P00']
CC397397,['P00']
CC361066,['P00']
CC200792,['P00']
CC269876,['P00']
CC394286,['P00']
CC227613,['P00']
CC222617,['P00']
CC206613,['P00']
CC369973,['P00']
CC243944,['P00']
CC382815,['P00']
CC392871,['P00']
CC322598,['P00']
CC349693,['P00']
CC270464,['P00']
CC370261,['P00']
CC394035,['P00']
CC373660,['P00']
CC298842,['P00']
CC369585,['P00']
CC340862,['P00']
CC305501,['P00']
CC392146,['P00']
CC387850,['P00']
CC375629,['P00']
CC353116,['P00']
CC240339,['P00']
CC387671,['P00']
CC391800,['P00']
CC237196,['P00']
CC267801,['P00']
CC276803,['P00']
CC300213,['P00']
CC384362,['P00']
CC230411,['P00']
CC359068,['P00']
CC392982,['P00']
CC369300,['P00']
CC283325,['P00']
CC373596,['P00']
CC227780,['P00']
CC372659,['P00']
CC377062,['P00']
