Customer_ID,Gender,Age,Vintage,Is_Active,City_Category,Customer_Category,Product_Holding_B1
CC298842,Male,56,29,0,C2,S3,"['P13', 'P21']"
CC369585,Male,41,16,0,C1,S3,"['P13', 'P20']"
CC340862,Female,30,17,0,C1,S3,['P11']
CC305501,Male,27,11,0,C1,S1,['P16']
CC392146,Male,36,23,0,C2,S2,['P16']
CC387850,Female,56,13,0,C2,S1,['P17']
CC375629,Male,47,15,0,C2,S3,"['P16', 'P20']"
CC353116,Male,33,15,0,C2,S3,['P11']
CC240339,Male,58,16,0,C2,S3,"['P16', 'P20']"
CC387671,Male,29,13,0,C2,S2,['P17']
CC391800,Male,28,37,1,C2,S3,['P13']
CC237196,Male,42,21,0,C1,S3,"['P10', 'P12', 'P16', 'P17', 'P21']"
CC267801,Male,36,14,0,C1,S3,"['P8', 'P16']"
CC276803,Male,35,13,0,C1,S1,"['P12', 'P16']"
CC300213,Female,58,11,0,C1,S1,['P13']
CC384362,Male,40,12,0,C1,S3,['P17']
CC230411,Male,29,27,0,C1,S3,"['P12', 'P13', 'P20', 'P21']"
CC359068,Male,41,40,1,C2,S3,"['P13', 'P20']"
CC392982,Male,27,10,0,C1,S1,['P16']
CC369300,Male,26,27,0,C2,S2,"['P13', 'P17']"
CC283325,Male,47,15,0,C2,S3,"['P8', 'P13']"
CC373596,Male,37,14,0,C1,S2,['P16']
CC227780,Male,51,19,0,C1,S3,"['P10', 'P12', 'P13', 'P21']"
CC372659,Female,31,15,0,C1,S1,['P13']
CC377062,Female,31,13,1,C2,S3,"['P13', 'P17', 'P21']"
CC385850,Female,54,12,0,C2,S2,['P17']
CC385034,Male,58,12,0,C2,S2,['P17']
CC235385,Male,40,28,0,C2,S3,"['P12', 'P13']"
CC247869,Male,30,15,1,C1,S3,"['P17', 'P19', 'P20', 'P21']"
CC394187,Female,27,20,1,C1,S1,['P16']
CC291785,Male,27,11,1,C1,S1,"['P8', 'P13']"
CC377341,Male,56,14,0,C1,S2,"['P16', 'P21']"
CC298284,Female,29,23,1,C2,S3,['P13']
CC247097,Female,52,16,0,C2,S2,"['P8', 'P16']"
CC201778,Female,45,23,0,C1,S3,"['P12', 'P13', 'P17']"
CC370621,Female,57,28,0,C2,S2,"['P13', 'P17']"
CC229362,Female,33,18,0,C1,S2,"['P16', 'P17', 'P21']"
CC359794,Male,28,18,0,C2,S1,['P00']
CC369954,Male,30,16,0,C2,S1,"['P16', 'P21']"
CC211778,Female,49,18,0,C1,S2,"['P16', 'P21']"
CC244242,Male,26,16,0,C1,S2,"['P12', 'P13', 'P17', 'P20']"
CC250553,Male,53,26,0,C1,S1,"['P8', 'P13']"
CC370427,Female,35,16,0,C1,S3,"['P16', 'P21']"
CC276432,Male,36,25,1,C2,S3,"['P8', 'P16']"
CC396455,Male,50,28,1,C1,S3,['P13']
CC262398,Male,30,14,0,C2,S3,"['P16', 'P21']"
CC254253,Male,31,16,1,C1,S2,"['P9', 'P16']"
CC391248,Male,45,11,0,C2,S3,['P21']
CC315179,Male,59,24,1,C2,S2,"['P16', 'P19']"
CC396439,Male,58,28,0,C2,S3,['P13']
CC198872,Male,31,39,0,C1,S2,"['P13', 'P17']"
CC387526,Male,27,12,1,C1,S3,"['P13', 'P21']"
CC344688,Male,26,17,0,C1,S1,['P11']
CC384596,Female,36,12,0,C2,S2,['P17']
CC255586,Male,28,20,1,C2,S3,"['P12', 'P21']"
CC200537,Male,29,38,1,C1,S3,"['P12', 'P13', 'P17', 'P20']"
CC391332,Female,57,22,0,C1,S2,['P21']
CC199920,Male,36,24,1,C1,S3,"['P12', 'P16', 'P18', 'P20']"
CC244624,Female,42,16,1,C1,S3,"['P12', 'P16', 'P21']"
CC254005,Male,30,16,0,C2,S3,"['P12', 'P16', 'P21']"
CC370414,Male,27,15,0,C2,S1,"['P16', 'P17']"
CC386084,Female,33,12,0,C2,S2,['P17']
CC302054,Female,30,36,0,C1,S2,['P13']
CC385264,Male,47,12,0,C2,S2,['P17']
CC269142,Male,34,14,1,C2,S2,"['P9', 'P12', 'P13', 'P19']"
CC205637,Male,37,23,0,C2,S3,"['P12', 'P13', 'P17']"
CC306377,Male,36,45,1,C2,S3,"['P8', 'P13', 'P20']"
CC258691,Male,54,15,0,C2,S3,['P16']
CC394311,Male,34,32,0,C2,S1,['P13']
CC370617,Female,36,27,0,C1,S2,"['P13', 'P21']"
CC306915,Male,49,17,1,C1,S1,['P8']
CC355919,Female,28,25,0,C1,S2,['P21']
CC382268,Female,45,12,0,C1,S3,['P21']
CC388078,Male,31,12,0,C1,S2,['P00']
CC370995,Female,52,15,1,C1,S1,['P21']
CC277395,Female,34,13,0,C2,S1,['P16']
CC369215,Male,28,23,0,C1,S2,['P17']
CC237587,Female,45,16,0,C2,S2,['P16']
CC392289,Male,42,22,0,C1,S1,['P13']
CC369902,Male,28,16,0,C1,S1,"['P12', 'P13']"
CC384835,Male,47,12,0,C1,S3,['P17']
CC385075,Female,52,12,0,C1,S1,['P16']
CC383262,Male,54,13,0,C2,S3,['P17']
CC366531,Male,38,17,1,C1,S1,['P16']
CC221719,Male,43,54,0,C2,S1,"['P12', 'P13']"
CC202865,Female,25,44,1,C1,S2,"['P13', 'P21']"
CC380294,Male,47,23,1,C1,S1,"['P16', 'P19']"
CC220722,Male,47,28,1,C1,S3,"['P9', 'P13']"
CC215760,Male,25,21,0,C1,S3,['P13']
CC296608,Female,31,12,1,C2,S3,['P16']
CC252780,Male,25,15,0,C1,S1,['P16']
CC392313,Female,55,22,0,C1,S1,['P16']
CC242066,Female,31,32,0,C2,S3,"['P12', 'P13', 'P21']"
CC269502,Male,54,14,0,C2,S2,['P16']
CC200378,Male,45,44,1,C2,S2,"['P13', 'P20']"
CC239296,Female,50,62,0,C2,S3,"['P12', 'P13', 'P20']"
CC377375,Female,29,14,0,C1,S2,['P16']
CC396763,Female,30,14,1,C1,S1,['P13']
CC313892,Female,27,13,0,C1,S3,"['P13', 'P19']"
CC204660,Male,30,25,1,C1,S2,"['P16', 'P17']"
CC317798,Male,35,10,0,C1,S2,['P13']
CC279824,Male,56,42,1,C2,S3,"['P13', 'P14', 'P19']"
CC289777,Male,32,13,0,C1,S1,['P16']
CC377217,Female,33,14,1,C2,S3,"['P12', 'P16']"
CC385623,Female,27,12,0,C1,S2,['P17']
CC381138,Male,47,54,0,C1,S2,"['P13', 'P21']"
CC394897,Male,28,25,0,C2,S3,['P13']
CC212707,Female,26,19,0,C2,S3,"['P8', 'P16']"
CC231650,Female,29,17,0,C2,S1,"['P13', 'P21']"
CC210880,Male,26,13,1,C1,S3,"['P8', 'P10', 'P12', 'P16', 'P21']"
CC392679,Male,49,37,0,C2,S3,['P13']
CC395910,Male,44,54,1,C1,S1,['P13']
CC380648,Male,57,13,0,C1,S1,['P20']
CC389261,Male,55,26,0,C2,S3,['P00']
CC396124,Male,45,55,1,C2,S3,['P13']
CC375397,Male,58,14,0,C2,S2,['P20']
CC286533,Male,25,57,0,C2,S3,"['P12', 'P13', 'P20']"
CC371185,Male,58,15,0,C1,S3,['P16']
CC208811,Female,36,23,0,C1,S2,['P13']
CC231140,Male,59,22,1,C2,S2,"['P15', 'P16', 'P20']"
CC306640,Female,44,32,1,C1,S3,"['P9', 'P13', 'P21']"
CC237552,Male,34,16,0,C1,S2,['P13']
CC314647,Female,50,15,0,C1,S3,"['P13', 'P19']"
CC270978,Female,29,14,0,C1,S3,"['P12', 'P16']"
CC271226,Male,52,14,0,C2,S2,"['P12', 'P16', 'P21']"
CC372749,Female,26,15,0,C2,S3,"['P12', 'P16']"
CC381158,Male,53,55,0,C2,S2,['P17']
CC386683,Male,25,12,1,C1,S1,['P17']
CC199721,Female,25,21,0,C1,S2,"['P12', 'P13', 'P17', 'P21']"
CC220442,Female,54,20,0,C2,S3,"['P13', 'P14']"
CC385162,Male,53,12,0,C2,S3,['P17']
CC370122,Female,30,15,0,C2,S3,"['P16', 'P19']"
CC385249,Male,34,12,0,C1,S2,['P17']
CC290032,Female,47,13,1,C2,S2,['P16']
CC229194,Male,47,17,0,C1,S3,['P13']
CC394442,Female,36,22,1,C1,S3,['P16']
CC323164,Male,28,17,0,C1,S2,['P2']
CC273179,Male,55,13,1,C2,S3,"['P8', 'P16']"
CC391881,Male,50,24,0,C2,S3,['P13']
CC210765,Male,29,12,1,C2,S1,['P13']
CC230656,Female,51,22,0,C2,S1,"['P16', 'P21']"
CC378722,Male,57,13,0,C2,S3,"['P13', 'P19']"
CC240284,Male,29,43,0,C1,S2,"['P13', 'P17']"
CC289440,Female,42,12,0,C2,S1,['P16']
CC386033,Male,28,12,0,C2,S2,['P17']
CC267599,Male,27,13,0,C1,S2,"['P13', 'P17']"
CC272790,Female,41,14,0,C1,S1,['P16']
CC365003,Female,27,34,0,C2,S3,['P13']
CC361446,Female,42,18,0,C1,S2,['P21']
CC299969,Female,56,32,1,C1,S3,"['P13', 'P17', 'P21']"
CC393671,Female,26,11,0,C1,S1,['P13']
CC231758,Male,50,16,0,C1,S1,['P16']
CC379645,Male,56,13,1,C2,S1,['P13']
CC385183,Male,36,12,0,C1,S2,['P17']
CC218334,Female,28,33,0,C1,S3,['P13']
CC275076,Male,30,13,0,C2,S3,['P16']
CC373537,Female,53,14,0,C1,S2,"['P12', 'P16']"
CC372095,Male,41,15,0,C1,S2,['P16']
CC395770,Male,28,23,1,C2,S1,['P13']
CC266743,Female,28,15,0,C1,S3,"['P10', 'P12', 'P16']"
CC250003,Male,55,16,0,C1,S2,['P16']
CC315471,Female,46,13,1,C2,S3,"['P9', 'P13']"
CC206520,Female,51,15,0,C1,S3,"['P12', 'P13', 'P17']"
CC235734,Male,30,20,1,C1,S1,"['P12', 'P20']"
CC359150,Male,29,24,1,C2,S3,"['P12', 'P13', 'P21']"
CC212434,Male,31,19,0,C1,S3,"['P10', 'P12', 'P16', 'P17']"
CC287446,Female,28,32,1,C1,S3,['P13']
CC311442,Female,42,15,0,C2,S3,['P13']
CC356123,Female,29,35,0,C1,S3,"['P13', 'P20']"
CC388236,Male,59,12,0,C2,S2,['P17']
CC396504,Male,32,36,1,C1,S3,['P13']
CC290838,Female,39,21,1,C1,S3,"['P9', 'P13', 'P20']"
CC397369,Male,57,30,0,C2,S2,['P13']
CC393427,Female,46,34,1,C2,S3,['P13']
CC253389,Female,35,47,0,C2,S1,"['P13', 'P17']"
CC348239,Male,39,16,0,C2,S3,['P11']
CC207951,Female,27,15,0,C2,S2,['P13']
CC312608,Male,54,15,0,C2,S3,"['P12', 'P16']"
CC221902,Female,26,42,1,C1,S1,"['P17', 'P20']"
CC201446,Male,36,38,1,C2,S3,"['P8', 'P13']"
CC385646,Male,30,12,0,C1,S2,['P17']
CC270253,Female,32,21,1,C1,S2,"['P9', 'P17']"
CC285486,Male,57,21,1,C2,S2,['P8']
CC227859,Male,51,17,0,C1,S3,"['P12', 'P13', 'P15', 'P17']"
CC357781,Female,27,33,0,C2,S2,"['P13', 'P20']"
CC368745,Male,42,19,0,C2,S1,"['P13', 'P17']"
CC383372,Male,58,12,1,C1,S2,['P00']
CC303768,Female,26,11,0,C2,S3,"['P8', 'P16']"
CC204384,Male,41,17,0,C1,S2,"['P6', 'P13']"
CC386751,Male,38,11,0,C2,S2,['P17']
CC258799,Female,38,15,0,C1,S2,"['P10', 'P12', 'P13']"
CC357199,Female,36,18,0,C2,S3,['P19']
CC294858,Female,27,12,1,C1,S1,['P16']
CC334176,Female,39,14,0,C1,S3,['P19']
CC264356,Female,52,14,0,C1,S3,['P16']
CC373678,Female,55,31,0,C1,S1,"['P13', 'P20']"
CC393685,Female,35,10,0,C1,S2,['P16']
CC379933,Female,29,13,0,C2,S3,"['P16', 'P17']"
CC236056,Male,40,16,0,C1,S1,['P16']
CC213676,Female,27,31,0,C2,S3,"['P10', 'P12', 'P13']"
CC248639,Male,32,16,0,C1,S2,"['P8', 'P13']"
CC379664,Male,41,12,0,C1,S3,"['P16', 'P17']"
CC391780,Male,28,27,0,C2,S2,['P13']
CC286588,Female,53,13,1,C2,S1,"['P13', 'P19']"
CC375714,Male,31,14,0,C2,S2,"['P12', 'P16']"
CC372541,Male,34,15,0,C2,S2,['P16']
CC260868,Male,25,15,0,C2,S2,"['P10', 'P12', 'P16']"
CC377633,Male,40,14,0,C1,S1,"['P16', 'P17']"
CC223311,Female,31,18,0,C2,S2,"['P12', 'P13', 'P21']"
CC251023,Female,45,15,0,C2,S3,['P16']
CC241504,Female,35,16,0,C2,S3,['P16']
CC277006,Female,48,13,0,C2,S3,['P13']
CC366487,Male,33,28,1,C1,S1,['P18']
CC232709,Male,29,23,1,C1,S3,"['P12', 'P13', 'P21']"
CC266676,Female,54,14,0,C2,S2,['P13']
CC395885,Female,27,12,1,C1,S2,['P16']
CC375286,Female,45,16,0,C2,S2,"['P13', 'P17']"
CC380397,Female,25,21,0,C2,S3,"['P12', 'P21']"
CC385184,Male,57,12,0,C1,S3,['P17']
CC244681,Male,33,21,0,C2,S2,"['P17', 'P20', 'P21']"
CC231438,Male,48,17,0,C2,S2,['P16']
CC353920,Female,55,14,0,C1,S2,['P11']
CC384214,Female,40,12,0,C1,S1,['P17']
CC392033,Male,50,28,0,C2,S3,['P13']
CC276031,Male,30,14,1,C2,S2,"['P13', 'P21']"
CC388122,Female,29,26,1,C2,S1,['P17']
CC302177,Female,36,11,0,C1,S2,"['P7', 'P16']"
CC227564,Male,46,40,0,C1,S2,['P13']
CC255743,Male,41,17,1,C1,S3,"['P12', 'P15', 'P16', 'P19', 'P20']"
CC283356,Female,40,12,1,C2,S3,"['P16', 'P21']"
CC372134,Female,41,20,0,C1,S1,['P16']
CC218894,Female,49,22,0,C1,S3,"['P12', 'P13', 'P21']"
CC313923,Male,36,13,0,C2,S3,"['P13', 'P19']"
CC241076,Female,51,30,0,C2,S3,"['P12', 'P13']"
CC374009,Female,27,25,0,C1,S3,"['P12', 'P16']"
CC263499,Female,24,56,0,C2,S3,"['P13', 'P17']"
CC200786,Male,28,31,1,C1,S1,"['P13', 'P17']"
CC325179,Male,49,14,0,C2,S2,['P2']
CC268810,Male,46,14,0,C1,S3,"['P10', 'P12', 'P13']"
CC389403,Female,48,36,1,C2,S3,"['P13', 'P20']"
CC253913,Male,54,34,1,C2,S1,"['P12', 'P13']"
CC268764,Female,27,26,0,C2,S1,"['P10', 'P16']"
CC318171,Male,30,15,0,C1,S2,"['P16', 'P17']"
CC278613,Male,55,12,0,C1,S3,['P16']
CC268219,Male,26,14,0,C1,S2,['P13']
CC289069,Female,29,12,1,C1,S3,"['P8', 'P16', 'P20']"
CC254568,Male,36,15,0,C2,S2,['P16']
CC344689,Male,44,17,0,C1,S3,['P00']
CC226140,Male,33,25,0,C2,S2,['P13']
CC392597,Male,43,48,0,C2,S2,['P13']
CC372695,Male,29,48,1,C1,S2,"['P13', 'P17']"
CC379671,Male,50,54,1,C2,S2,"['P12', 'P13']"
CC387992,Female,32,11,0,C1,S2,['P21']
CC331371,Male,39,12,0,C2,S3,['P11']
CC272115,Male,44,13,0,C1,S3,"['P12', 'P13', 'P17']"
CC367925,Male,44,31,1,C2,S3,"['P13', 'P21']"
CC281094,Female,43,20,1,C1,S3,"['P9', 'P13']"
CC369519,Male,30,15,0,C1,S2,['P13']
CC244566,Male,32,16,0,C1,S1,"['P16', 'P17']"
CC320876,Male,55,14,0,C1,S2,['P00']
CC360505,Female,38,19,0,C2,S2,['P13']
CC227462,Male,26,22,0,C2,S2,"['P12', 'P13', 'P21']"
CC218949,Female,36,40,0,C2,S3,"['P13', 'P14', 'P17']"
CC378819,Male,59,13,0,C2,S2,"['P13', 'P19']"
CC294290,Male,51,12,0,C1,S2,['P16']
CC297037,Male,31,11,0,C1,S3,"['P8', 'P16']"
CC310664,Female,31,16,0,C1,S1,['P13']
CC272724,Male,47,14,0,C2,S2,"['P16', 'P21']"
CC202998,Male,42,17,1,C1,S3,['P13']
CC244753,Male,52,16,0,C2,S1,"['P12', 'P16']"
CC244872,Male,43,16,0,C1,S3,"['P10', 'P12', 'P16']"
CC319128,Female,38,16,0,C1,S1,['P2']
CC394813,Male,58,29,0,C1,S2,['P13']
CC374887,Male,36,15,0,C1,S3,['P16']
CC373824,Male,41,15,0,C1,S2,"['P16', 'P21']"
CC209217,Male,54,19,0,C1,S3,"['P12', 'P13', 'P17']"
CC238796,Male,44,28,1,C1,S3,"['P7', 'P8', 'P12', 'P13']"
CC381686,Female,34,13,1,C1,S1,['P19']
CC387985,Male,54,59,0,C1,S2,['P20']
CC321494,Male,28,14,0,C2,S2,['P11']
CC262124,Male,27,14,0,C1,S2,['P16']
CC391901,Male,25,24,1,C2,S3,['P16']
CC250657,Male,28,25,1,C2,S3,"['P15', 'P16', 'P21']"
CC397063,Male,27,63,1,C2,S3,['P13']
CC300292,Male,43,11,1,C1,S3,['P16']
CC231481,Female,29,31,0,C2,S3,"['P12', 'P13', 'P17']"
CC225490,Male,42,18,0,C2,S2,"['P8', 'P13']"
CC390719,Male,50,32,0,C2,S3,['P20']
CC264759,Female,27,15,0,C2,S3,"['P17', 'P21']"
CC263992,Female,29,49,0,C2,S1,['P13']
CC288627,Male,50,13,0,C1,S3,"['P13', 'P17', 'P19', 'P20']"
CC368091,Female,46,62,0,C1,S2,"['P13', 'P17']"
CC227051,Female,45,18,0,C1,S1,['P11']
CC343765,Female,27,17,0,C1,S2,['P11']
CC220419,Male,32,19,1,C2,S2,"['P13', 'P14', 'P19', 'P20']"
CC376904,Male,45,15,0,C1,S3,"['P12', 'P16']"
CC373039,Female,47,15,1,C1,S3,"['P20', 'P21']"
CC375984,Male,28,23,1,C2,S3,"['P12', 'P13']"
CC231299,Male,50,53,0,C1,S2,"['P13', 'P18']"
CC385916,Male,25,12,0,C2,S2,"['P17', 'P19']"
CC279281,Female,59,13,0,C2,S3,"['P12', 'P16']"
CC362333,Female,55,17,0,C1,S3,['P00']
CC359032,Male,56,22,1,C2,S2,['P20']
CC394866,Male,33,14,0,C1,S3,['P16']
CC393056,Male,30,36,0,C2,S3,['P13']
CC208947,Male,41,20,1,C1,S3,"['P9', 'P10', 'P12', 'P13', 'P20']"
CC258700,Female,49,28,0,C2,S3,"['P12', 'P13', 'P21']"
CC262873,Female,33,33,0,C2,S2,"['P13', 'P17']"
CC386580,Male,40,12,0,C2,S3,['P17']
CC288878,Female,45,20,0,C2,S1,['P8']
CC396575,Male,31,17,0,C1,S2,['P13']
CC379018,Female,25,19,0,C2,S2,"['P13', 'P19']"
CC369473,Male,44,16,0,C1,S1,"['P16', 'P21']"
CC260529,Male,28,31,1,C2,S1,"['P13', 'P21']"
CC311310,Female,29,16,0,C2,S2,['P13']
CC377539,Male,53,14,0,C1,S2,"['P16', 'P21']"
CC200228,Male,39,24,0,C1,S2,"['P8', 'P9', 'P10', 'P12', 'P13', 'P21']"
CC229774,Female,31,17,0,C2,S3,['P16']
CC224372,Female,32,18,0,C1,S3,"['P13', 'P19']"
CC237368,Female,50,24,0,C1,S2,"['P12', 'P13', 'P20']"
CC204751,Male,28,19,0,C1,S3,"['P10', 'P12', 'P13', 'P17']"
CC224208,Male,47,18,1,C1,S3,"['P9', 'P12', 'P13']"
CC378091,Male,51,13,1,C1,S3,['P13']
CC329417,Male,27,10,0,C1,S1,['P11']
CC276979,Female,50,14,0,C2,S1,['P13']
CC387979,Male,30,12,0,C2,S1,['P20']
CC241257,Male,32,26,1,C1,S1,['P13']
CC279330,Female,56,12,0,C1,S1,['P13']
CC386604,Male,43,11,0,C2,S1,['P17']
CC387817,Female,28,11,0,C1,S2,"['P13', 'P20', 'P21']"
CC397037,Male,41,16,0,C2,S2,['P16']
CC394973,Male,41,54,0,C2,S3,['P13']
CC387575,Male,39,12,0,C2,S3,['P20']
CC355865,Male,29,18,0,C1,S2,['P21']
CC223017,Male,43,17,0,C2,S3,['P13']
CC276417,Male,32,13,0,C1,S3,"['P12', 'P16']"
CC363137,Male,35,18,0,C2,S3,['P16']
CC282978,Male,29,13,0,C2,S3,"['P16', 'P20']"
CC310867,Male,29,16,0,C1,S2,['P13']
CC311439,Male,58,17,0,C1,S2,"['P9', 'P12', 'P21']"
CC210206,Male,50,21,0,C2,S2,"['P8', 'P20']"
CC294057,Female,49,12,0,C2,S1,"['P10', 'P16']"
CC395226,Male,28,29,1,C1,S2,['P13']
CC381204,Male,45,12,0,C1,S3,['P21']
CC266492,Male,46,14,1,C1,S3,['P16']
CC353555,Male,44,16,1,C2,S2,['P11']
CC382696,Female,26,12,0,C2,S3,['P19']
CC241526,Male,52,22,0,C2,S3,"['P13', 'P20']"
CC344878,Male,52,17,0,C1,S2,['P11']
CC374707,Male,58,15,0,C1,S2,"['P13', 'P17']"
CC267524,Male,30,15,1,C1,S2,"['P8', 'P16']"
CC285834,Male,48,19,1,C2,S3,"['P9', 'P13']"
CC380536,Male,51,53,0,C1,S2,['P13']
CC200448,Male,47,53,1,C2,S3,"['P12', 'P13', 'P17']"
CC380705,Male,42,13,0,C2,S1,['P16']
CC364979,Male,39,33,1,C1,S3,"['P12', 'P13']"
CC236757,Male,48,17,0,C1,S3,"['P11', 'P12', 'P17']"
CC281462,Male,28,13,0,C2,S3,['P13']
CC378709,Male,25,13,0,C2,S3,"['P19', 'P21']"
CC388251,Female,42,12,0,C2,S1,['P17']
CC371762,Female,44,15,0,C2,S3,"['P16', 'P21']"
CC219305,Male,25,18,0,C2,S2,"['P8', 'P13']"
CC295397,Female,48,36,0,C1,S3,"['P8', 'P13']"
CC370759,Male,28,16,0,C2,S1,"['P16', 'P17']"
CC387616,Male,56,12,0,C2,S2,"['P20', 'P21']"
CC263520,Female,55,15,0,C2,S1,['P13']
CC379968,Female,46,12,0,C1,S3,"['P16', 'P17', 'P21']"
CC393204,Male,37,38,0,C1,S2,['P13']
CC264150,Male,30,29,1,C1,S3,"['P8', 'P13']"
CC393095,Male,46,10,0,C1,S2,['P00']
CC261133,Male,48,25,1,C2,S3,"['P12', 'P13', 'P17']"
CC316474,Male,29,44,1,C1,S2,"['P13', 'P17']"
CC376403,Male,40,26,1,C2,S2,"['P12', 'P16']"
CC272612,Male,52,54,1,C2,S1,"['P12', 'P13']"
CC240771,Female,31,16,1,C1,S1,"['P8', 'P16']"
CC306051,Male,48,16,0,C1,S1,"['P11', 'P12']"
CC393376,Female,58,17,0,C1,S1,['P16']
CC280475,Male,25,13,0,C2,S3,"['P7', 'P16']"
CC355881,Male,27,30,1,C1,S3,['P21']
CC392533,Male,28,35,1,C1,S1,['P13']
CC389233,Female,28,11,1,C2,S3,"['P4', 'P13']"
CC282678,Female,42,13,0,C1,S3,['P16']
CC280903,Female,26,13,1,C2,S3,['P16']
CC384978,Female,30,11,1,C2,S3,['P17']
CC384651,Male,27,12,0,C1,S1,['P17']
CC205856,Female,27,21,1,C1,S3,"['P12', 'P13', 'P17']"
CC199559,Male,29,22,0,C1,S2,"['P13', 'P17', 'P20', 'P21']"
CC260217,Male,41,15,1,C1,S3,"['P10', 'P12', 'P13', 'P15', 'P21']"
CC209980,Male,51,13,1,C2,S2,['P13']
CC343400,Male,59,17,0,C2,S2,['P11']
CC335257,Male,33,11,0,C2,S3,['P11']
CC253501,Female,42,15,0,C2,S3,['P16']
CC222707,Male,30,24,0,C2,S2,"['P10', 'P12', 'P13', 'P21']"
CC220593,Female,27,36,0,C1,S2,['P13']
CC235776,Male,45,55,1,C2,S2,"['P13', 'P15', 'P17']"
CC366632,Male,28,16,0,C1,S3,['P21']
CC256631,Male,54,26,0,C2,S3,"['P12', 'P13', 'P17']"
CC205652,Male,30,16,0,C1,S2,"['P10', 'P12', 'P13', 'P21']"
CC310002,Male,54,19,0,C1,S2,"['P13', 'P20']"
CC226667,Female,49,17,0,C1,S2,['P00']
CC396436,Female,48,29,0,C2,S1,['P13']
CC373405,Female,59,14,0,C1,S3,"['P16', 'P20']"
CC265715,Male,30,24,0,C1,S1,['P13']
CC385099,Male,45,12,0,C1,S1,['P17']
CC396754,Male,43,20,0,C2,S1,['P16']
CC327049,Male,57,13,0,C2,S2,['P11']
CC262546,Male,33,18,1,C1,S3,"['P12', 'P13', 'P20', 'P21']"
CC389257,Female,28,22,0,C2,S1,['P13']
CC222545,Male,42,27,1,C1,S2,"['P13', 'P15', 'P17']"
CC278215,Female,25,13,0,C2,S2,['P16']
CC331666,Male,59,13,0,C2,S2,['P11']
CC262303,Male,53,15,0,C2,S2,"['P12', 'P16', 'P21']"
CC305368,Male,32,10,0,C2,S2,['P16']
CC219667,Female,35,19,0,C1,S3,['P13']
CC373588,Male,31,15,0,C2,S2,"['P12', 'P16', 'P21']"
CC360367,Male,42,23,0,C2,S2,['P21']
CC235883,Male,29,52,1,C2,S2,"['P13', 'P17']"
CC377928,Male,29,13,0,C2,S1,"['P12', 'P16']"
CC209210,Male,40,33,1,C2,S2,"['P3', 'P13']"
CC326808,Female,49,13,0,C2,S3,['P17']
CC208627,Male,52,26,0,C1,S3,['P13']
CC254327,Male,30,15,0,C1,S1,['P16']
CC253799,Male,48,15,0,C2,S2,['P16']
CC292878,Female,51,12,0,C1,S1,"['P7', 'P16']"
CC371036,Female,29,22,1,C1,S3,"['P16', 'P17']"
CC393718,Male,44,12,0,C1,S3,['P13']
CC270076,Male,32,24,0,C2,S1,"['P12', 'P13']"
CC371561,Male,48,16,0,C1,S3,"['P16', 'P20']"
CC384168,Male,37,12,0,C2,S3,['P17']
CC296792,Male,34,14,0,C2,S1,"['P9', 'P13']"
CC261243,Female,44,15,0,C2,S3,['P16']
CC225688,Female,31,18,0,C2,S1,['P13']
CC396080,Male,52,14,1,C2,S1,['P16']
CC396329,Male,34,13,1,C1,S2,['P13']
CC295557,Male,33,12,0,C1,S3,"['P13', 'P21']"
CC281033,Female,42,14,0,C2,S3,"['P12', 'P13', 'P17']"
CC304564,Female,30,10,0,C2,S3,['P16']
CC205472,Female,52,19,0,C1,S2,"['P12', 'P13', 'P17']"
CC367016,Male,43,37,0,C1,S2,"['P13', 'P21']"
CC246632,Male,30,15,0,C2,S2,['P16']
CC201031,Male,52,26,0,C1,S3,"['P13', 'P17']"
CC213282,Male,41,28,0,C1,S3,"['P17', 'P19', 'P20', 'P21']"
CC386186,Male,33,12,0,C2,S1,['P17']
CC395595,Female,34,33,0,C1,S3,['P13']
CC384245,Male,47,12,0,C2,S2,['P17']
CC201657,Male,25,41,1,C2,S3,"['P12', 'P13', 'P21']"
CC382641,Female,51,12,0,C1,S1,['P19']
CC234031,Male,44,17,0,C1,S3,"['P8', 'P16']"
CC397122,Female,27,53,0,C1,S3,['P13']
CC300831,Male,29,11,0,C2,S3,"['P8', 'P13']"
CC380269,Female,44,16,0,C1,S3,"['P13', 'P19']"
CC361775,Male,28,30,0,C2,S1,['P21']
CC259459,Male,34,15,1,C1,S3,['P16']
CC308952,Male,31,28,1,C2,S2,['P13']
CC375568,Male,26,14,0,C1,S2,"['P12', 'P16']"
CC237636,Male,45,18,0,C1,S3,"['P12', 'P16', 'P17', 'P20']"
CC374001,Female,51,15,0,C2,S2,['P16']
CC199942,Male,35,21,0,C1,S2,"['P10', 'P12', 'P17']"
CC233442,Male,56,36,0,C2,S3,"['P12', 'P13', 'P21']"
CC256124,Female,26,41,1,C2,S3,"['P13', 'P15']"
CC375391,Female,56,14,0,C2,S3,"['P16', 'P21']"
CC386854,Female,57,12,1,C1,S2,['P17']
CC383363,Male,58,12,1,C2,S3,['P17']
CC281713,Male,34,21,1,C2,S2,['P13']
CC382637,Male,45,12,0,C1,S1,['P19']
CC323520,Male,28,18,0,C2,S3,['P11']
CC236613,Male,53,17,0,C2,S3,['P13']
CC391995,Male,30,34,0,C2,S3,['P13']
CC387201,Female,58,12,0,C2,S3,['P17']
CC367554,Male,29,33,0,C2,S2,"['P13', 'P17']"
