Customer_ID,Product_Holding_B2
CC263499,"['P8','P12']"
CC200786,"['P8','P12']"
CC325179,['P00']
CC268810,"['P4','P6','P8']"
CC389403,"['P1','P8','P12']"
CC253913,"['P1','P8']"
CC268764,['P8']
CC318171,['P12']
CC278613,['P8']
CC268219,['P8']
CC289069,"['P1','P6','P7']"
CC254568,['P8']
CC344689,['P00']
CC226140,"['P00','P8']"
CC392597,"['P00','P8']"
CC372695,"['P8','P12']"
CC379671,"['P1','P8']"
CC387992,['P16']
CC331371,['P00']
CC272115,"['P3','P6','P8']"
CC367925,"['P8','P12']"
CC281094,"['P1','P8']"
CC369519,['P8']
CC244566,['P12']
CC320876,['P00']
CC360505,['P8']
CC227462,"['P4','P8','P10']"
CC218949,"['P3','P8','P12']"
CC378819,"['P9','P12']"
CC294290,['P8']
CC297037,"['P4','P6','P7']"
CC310664,['P8']
CC272724,"['P8','P12']"
CC202998,['P00']
CC244753,"['P4','P8','P10']"
CC244872,"['P4','P5','P6']"
CC319128,['P00']
CC394813,"['P00','P8']"
CC374887,['P8']
CC373824,"['P8','P12']"
CC209217,"['P3','P6','P8']"
CC238796,"['P1','P3','P4']"
CC381686,"['P13','P16']"
CC387985,['P13']
CC321494,['P00']
CC262124,['P8']
CC391901,['P00']
CC250657,"['P8','P12']"
CC397063,['P00']
CC300292,"['P00','P8']"
CC231481,"['P3','P6','P8']"
CC225490,"['P6','P7']"
CC390719,['P13']
CC264759,"['P12','P16']"
CC263992,"['P00','P8']"
CC288627,"['P6','P8','P9']"
CC368091,"['P8','P12']"
CC227051,['P00']
CC343765,['P00']
CC220419,"['P1','P6','P8']"
CC376904,"['P4','P8','P10']"
CC373039,"['P12','P13','P16']"
CC375984,"['P1','P8']"
CC231299,"['P8','P12']"
CC385916,['P16']
CC279281,"['P4','P8','P10']"
CC362333,['P00']
CC359032,"['P13','P16']"
CC394866,['P8']
CC393056,"['P00','P8']"
CC208947,"['P1','P3','P4']"
CC258700,"['P8','P10']"
CC262873,"['P8','P12']"
CC386580,['P16']
CC288878,['P00']
CC396575,['P8']
CC379018,"['P8','P9','P12']"
CC369473,"['P8','P12']"
CC260529,"['P8','P12']"
CC311310,['P8']
CC377539,"['P8','P12']"
CC200228,"['P1','P3','P4']"
CC229774,['P8']
CC224372,"['P9','P12']"
CC237368,"['P8','P10']"
CC204751,"['P3','P4','P5']"
CC224208,"['P1','P8']"
CC378091,['P00']
CC329417,['P00']
CC276979,"['P8','P9']"
CC387979,['P16']
CC241257,['P00']
CC279330,['P00']
CC386604,['P16']
CC387817,"['P8','P10']"
CC397037,['P8']
CC394973,"['P00','P8']"
CC387575,['P16']
CC355865,['P16']
CC223017,['P8']
CC276417,"['P4','P8','P10']"
CC363137,['P8']
CC282978,"['P8','P12']"
CC310867,['P8']
CC311439,"['P2','P4','P5']"
CC210206,['P7']
CC294057,['P8']
CC395226,['P00']
CC381204,['P16']
CC266492,['P8']
CC353555,['P00']
CC382696,['P16']
CC241526,"['P8','P12']"
CC344878,['P00']
CC374707,"['P8','P12']"
CC267524,"['P1','P6','P7']"
CC285834,"['P1','P8']"
CC380536,['P00']
CC200448,"['P1','P3','P6']"
CC380705,['P8']
CC364979,"['P1','P8']"
CC236757,"['P3','P6','P8']"
CC281462,"['P8','P9']"
CC378709,"['P12','P13','P16']"
CC388251,['P16']
CC371762,"['P8','P12']"
CC219305,"['P6','P7']"
CC295397,"['P6','P7']"
CC370759,['P12']
CC387616,"['P13','P16']"
CC263520,"['P8','P9']"
CC379968,"['P8','P10','P12']"
CC393204,"['P00','P8']"
CC264150,"['P1','P3','P6']"
CC393095,"['P00','P16']"
CC261133,"['P1','P3','P8']"
CC316474,"['P8','P12']"
CC376403,"['P1','P8']"
CC272612,"['P1','P8']"
CC240771,"['P6','P7']"
CC306051,"['P4','P10']"
CC393376,['P8']
CC280475,['P6']
CC355881,['P13']
CC392533,['P00']
CC389233,['P1']
CC282678,['P8']
CC280903,['P8']
CC384978,['P16']
CC384651,['P16']
CC205856,"['P1','P3','P8']"
CC199559,"['P3','P4','P8']"
CC260217,"['P1','P4','P5']"
CC209980,['P00']
CC343400,['P00']
CC335257,['P00']
CC253501,['P8']
CC222707,"['P4','P5','P6']"
CC220593,"['P00','P8']"
CC235776,"['P3','P8','P12']"
CC366632,['P16']
CC256631,"['P3','P6','P8']"
CC205652,"['P4','P5','P6']"
CC310002,"['P8','P12']"
CC226667,['P00']
CC396436,"['P00','P8']"
CC373405,"['P8','P12']"
CC265715,"['P00','P8']"
CC385099,['P16']
CC396754,"['P00','P8']"
CC327049,['P00']
CC262546,"['P1','P4','P8']"
CC389257,"['P00','P8']"
CC222545,"['P3','P8','P12']"
CC278215,['P8']
CC331666,['P00']
CC262303,"['P4','P5','P8']"
CC305368,['P8']
CC219667,['P8']
CC373588,"['P4','P5','P8']"
CC360367,"['P13','P16']"
CC235883,"['P8','P12']"
CC377928,"['P4','P8','P10']"
CC209210,['P1']
CC326808,['P16']
CC208627,"['P00','P8']"
CC254327,['P8']
CC253799,['P8']
CC292878,['P6']
CC371036,"['P8','P12']"
CC393718,"['P00','P8']"
CC270076,"['P8','P10']"
CC371561,"['P8','P12']"
CC384168,['P16']
CC296792,['P8']
CC261243,['P8']
CC225688,['P8']
CC396080,"['P00','P8']"
CC396329,['P00']
CC295557,['P8']
CC281033,"['P3','P6','P8']"
CC304564,['P8']
CC205472,"['P3','P6','P8']"
CC367016,"['P8','P12']"
CC246632,['P8']
CC201031,"['P8','P12']"
CC213282,"['P4','P8','P9']"
CC386186,['P16']
CC395595,"['P00','P8']"
CC384245,['P16']
CC201657,"['P1','P8']"
CC382641,['P16']
CC234031,"['P6','P7']"
CC397122,['P00']
CC300831,"['P6','P7']"
CC380269,"['P9','P12']"
CC361775,['P13']
CC259459,"['P00','P8']"
CC308952,['P00']
CC375568,"['P4','P8','P10']"
CC237636,"['P3','P4','P6']"
CC374001,"['P8','P12']"
CC199942,"['P2','P4','P6']"
CC233442,"['P8','P10']"
CC256124,['P8']
CC375391,"['P8','P12']"
CC386854,['P16']
CC383363,['P16']
CC281713,['P00']
CC382637,['P16']
CC323520,['P00']
CC236613,['P8']
CC391995,"['P00','P8']"
CC387201,['P16']
CC367554,"['P8','P12']"
CC243239,"['P4','P6','P7']"
CC227325,"['P6','P7']"
CC228640,"['P4','P6','P7']"
CC383846,['P16']
CC255685,['P8']
CC368218,"['P4','P8','P10']"
CC381464,['P1']
CC336248,['P00']
CC349388,['P00']
CC254455,['P8']
CC265931,['P6']
CC234484,"['P3','P6','P8']"
CC367398,"['P00','P8']"
CC297888,['P6']
CC385299,['P16']
CC228620,"['P1','P8','P12']"
CC300838,['P8']
CC210935,['P2']
CC358692,"['P8','P12']"
CC385323,['P16']
CC278774,"['P4','P8','P10']"
CC359755,['P00']
CC332044,['P00']
CC242820,"['P8','P9','P12']"
CC340418,['P00']
CC358623,"['P00','P13','P16']"
CC250304,"['P4','P5','P6']"
CC250017,"['P8','P12']"
CC385493,['P16']
CC381338,['P16']
CC368626,"['P1','P8','P12']"
CC266946,['P12']
CC240051,['P00']
CC269826,"['P9','P12']"
CC386861,['P16']
CC269117,['P8']
CC326621,['P00']
CC265602,['P8']
CC372576,"['P4','P8','P10']"
CC365969,"['P4','P5','P8']"
CC209109,['P8']
CC274680,['P8']
CC240389,"['P6','P7']"
CC388400,['P16']
CC263231,"['P00','P2']"
CC286561,['P8']
CC248160,['P00']
CC348836,['P00']
CC215178,['P8']
CC269133,"['P8','P12']"
CC378103,"['P13','P16']"
CC370573,"['P00','P8']"
CC274916,['P8']
CC227672,"['P1','P6']"
CC248375,"['P8','P12']"
CC365164,"['P8','P12']"
CC258831,"['P8','P12']"
CC371627,"['P8','P12']"
CC267893,"['P3','P4','P6']"
CC313502,['P16']
CC365776,['P16']
CC213348,['P8']
CC302495,"['P6','P7']"
CC344847,['P00']
CC247014,"['P8','P12']"
CC373994,['P8']
CC294755,"['P1','P3','P6']"
CC384686,"['P00','P8']"
CC358519,"['P8','P12']"
CC368882,"['P8','P12']"
CC359809,['P8']
CC203825,"['P00','P8']"
CC381600,['P16']
CC371008,"['P8','P12']"
CC389527,"['P00','P8']"
CC367513,['P8']
CC371491,"['P00','P13','P16']"
CC382147,['P16']
CC329547,['P00']
CC368815,['P12']
CC373610,"['P8','P12']"
CC361629,['P8']
CC361544,['P16']
CC211156,['P8']
CC274239,"['P8','P9']"
CC375896,"['P00','P8']"
CC260897,"['P8','P9']"
CC273577,"['P8','P9']"
CC395730,['P00']
CC209941,"['P3','P6']"
CC287723,"['P1','P3','P6']"
CC266162,['P8']
CC239919,"['P6','P7']"
CC283593,"['P4','P5','P8']"
CC379651,['P8']
CC317018,"['P00','P2']"
CC392940,['P00']
CC381764,['P16']
CC397042,['P8']
CC372070,"['P4','P8','P10']"
CC260206,"['P8','P10']"
CC219296,"['P00','P8']"
CC380576,['P00']
CC337780,['P00']
CC394364,"['P00','P8']"
CC373911,"['P8','P12']"
CC337508,['P00']
CC397383,['P00']
CC375811,['P00']
CC262152,['P8']
CC396005,['P00']
CC317573,"['P8','P9']"
CC376795,['P8']
CC294895,"['P6','P7']"
CC269434,"['P3','P6','P8']"
CC388093,['P16']
CC276504,"['P4','P8','P10']"
CC394005,"['P00','P8']"
CC395500,['P00']
CC295145,"['P6','P7']"
CC212223,"['P6','P7']"
CC202956,"['P6','P8']"
CC371376,"['P8','P12']"
CC209382,['P1']
CC237149,"['P4','P8','P10']"
CC373444,"['P1','P8','P10']"
CC374270,"['P8','P12']"
CC283432,['P8']
CC277084,['P00']
CC384124,['P16']
CC392434,"['P00','P8']"
CC376636,"['P8','P12']"
CC261132,['P8']
CC231006,"['P8','P12']"
CC370153,"['P8','P12']"
CC275478,"['P1','P8','P12']"
CC314105,"['P8','P12']"
CC380202,"['P4','P8','P10']"
CC370500,"['P00','P8']"
CC315061,"['P8','P12','P13']"
CC278750,"['P8','P9']"
CC379089,"['P9','P12']"
CC368230,"['P8','P12']"
CC289070,"['P8','P10']"
CC218381,"['P3','P7','P8']"
CC371779,['P00']
CC360121,"['P00','P8']"
CC383529,['P16']
CC253367,"['P1','P3','P6']"
CC278235,['P8']
CC288961,['P6']
CC386157,['P16']
CC379020,"['P9','P12']"
CC219404,"['P8','P12']"
CC254189,"['P8','P12']"
CC384442,['P16']
CC243764,"['P1','P3','P6']"
CC306518,['P8']
CC390935,['P8']
CC199795,"['P8','P12']"
CC393723,"['P00','P8']"
CC347342,"['P00','P13','P16']"
CC327905,['P00']
CC379275,"['P9','P12']"
CC348675,"['P8','P11']"
CC314145,"['P8','P12']"
CC376033,['P12']
CC397114,['P8']
CC338393,['P00']
CC384390,['P16']
CC315337,"['P8','P12']"
CC274137,"['P6','P8']"
CC378776,"['P4','P8','P10']"
CC256015,"['P8','P12']"
CC395974,['P00']
CC395925,['P00']
CC334411,['P00']
CC209397,"['P4','P5','P6']"
CC383261,['P16']
CC278649,"['P4','P8','P10']"
CC358121,"['P13','P16']"
CC301518,"['P00','P8']"
CC397134,['P00']
CC233351,['P8']
CC233016,"['P1','P4','P5']"
CC220088,"['P8','P10']"
CC386420,['P16']
CC273474,['P00']
CC314360,"['P1','P12']"
CC312648,"['P2','P4','P5']"
CC329284,['P00']
CC301719,['P8']
CC369154,['P00']
CC248062,"['P8','P9','P12']"
CC376371,['P8']
CC386089,['P16']
CC382832,['P16']
CC288556,['P8']
CC375486,"['P8','P10']"
CC259973,"['P4','P8','P10']"
CC380209,['P8']
CC378930,"['P9','P12']"
CC241046,['P8']
CC396376,"['P00','P8']"
CC292072,"['P1','P8','P10']"
CC259241,['P12']
CC367733,"['P1','P8']"
CC387993,"['P13','P16']"
CC310410,"['P1','P8','P12']"
CC322891,['P00']
CC200371,"['P00','P8']"
CC322734,['P00']
CC302319,['P8']
CC393756,['P8']
CC392764,['P00']
CC315514,"['P00','P8']"
CC200475,"['P8','P12']"
CC385905,['P16']
CC362720,['P13']
CC260289,"['P8','P9']"
CC370297,"['P8','P12']"
CC236033,"['P4','P8','P10']"
CC240320,"['P00','P8']"
CC203171,"['P8','P9','P12']"
CC392439,"['P00','P8']"
CC209096,"['P1','P3','P4']"
CC369729,"['P1','P4','P5']"
CC370168,['P00']
CC282810,['P00']
CC307370,['P8']
CC271059,['P8']
CC243579,"['P4','P6','P8']"
CC307646,"['P8','P16']"
CC296093,['P00']
CC210072,"['P1','P8','P12']"
CC390811,['P16']
CC307833,['P8']
CC201082,"['P1','P3','P8']"
CC352368,['P00']
CC334288,['P00']
CC357869,"['P13','P16']"
CC250670,"['P6','P7']"
CC268327,['P8']
CC245209,"['P00','P8']"
CC246230,['P8']
CC382381,['P16']
CC329079,['P00']
CC241599,"['P8','P10']"
CC395292,['P8']
CC212604,"['P3','P8','P12']"
CC295000,['P8']
CC241552,['P8']
CC239027,['P8']
CC232539,['P00']
CC292639,['P8']
CC202059,"['P3','P8','P12']"
CC369746,"['P1','P4','P5']"
CC291257,['P8']
CC239389,['P8']
CC207994,"['P1','P3','P4']"
CC374987,"['P8','P12']"
CC289941,['P8']
CC397049,"['P8','P9']"
CC212476,"['P4','P8','P10']"
CC212240,"['P4','P8','P10']"
CC237632,['P8']
CC201244,"['P00','P8']"
CC313635,['P8']
CC269241,"['P6','P7']"
CC224349,['P6']
CC382193,"['P13','P16']"
CC393392,['P8']
CC214709,"['P6','P7']"
CC232414,"['P6','P7']"
CC308029,['P8']
CC367631,['P00']
CC396389,"['P00','P8']"
CC290223,['P8']
CC209475,"['P1','P3','P4']"
CC373440,"['P8','P12']"
CC365467,['P13']
CC343961,['P00']
CC294077,['P8']
CC371038,"['P8','P12']"
CC392255,['P00']
CC382775,['P16']
CC250764,['P6']
CC285556,['P8']
CC273051,"['P8','P12']"
CC305383,"['P4','P8','P10']"
CC396102,['P00']
CC379992,"['P1','P8']"
CC387193,['P16']
CC378472,"['P3','P6','P8']"
CC346429,['P00']
CC353857,['P00']
CC326897,['P00']
CC286877,['P6']
CC390357,"['P8','P12']"
CC384511,['P16']
CC316911,['P8']
CC350703,"['P9','P11']"
CC370668,"['P8','P12']"
CC366910,['P12']
CC385073,['P16']
CC377898,['P16']
CC229700,['P8']
CC393079,"['P00','P8']"
CC270745,['P12']
CC236872,"['P6','P7']"
CC356613,"['P12','P13']"
CC397392,['P00']
CC337144,['P00']
CC377915,"['P8','P12']"
CC306848,['P8']
CC237666,"['P00','P8']"
CC244740,"['P1','P8']"
CC298990,"['P1','P6']"
CC231128,"['P1','P6','P8']"
CC201619,"['P00','P8']"
CC230425,"['P8','P12']"
CC339323,['P00']
CC396373,['P00']
CC311828,"['P8','P12']"
CC397165,['P00']
CC226611,['P00']
CC393885,['P8']
CC311988,"['P8','P12']"
CC254225,"['P6','P7']"
CC298935,"['P8','P16']"
CC236670,['P8']
CC206365,"['P1','P3','P4']"
CC220894,"['P00','P8']"
CC300422,"['P4','P6','P7']"
CC375796,"['P8','P9','P12']"
CC340611,['P00']
CC368690,"['P8','P12']"
CC315306,"['P9','P12']"
CC331833,['P00']
CC392493,"['P00','P8']"
CC302300,['P8']
CC271347,"['P00','P8']"
CC208437,"['P6','P7']"
CC261142,"['P1','P3','P7']"
CC364287,['P12']
CC258610,"['P4','P8','P10']"
CC238324,"['P1','P8','P12']"
CC360677,['P00']
CC227625,['P8']
CC212173,"['P1','P8','P10']"
CC303693,['P8']
CC271011,"['P1','P8','P10']"
CC369186,"['P8','P12']"
CC384405,['P16']
CC377551,"['P8','P10']"
CC356410,"['P12','P13','P16']"
CC395579,['P00']
CC371409,['P16']
CC297378,['P8']
CC370243,['P8']
CC374792,"['P4','P8','P10']"
CC369236,"['P12','P13']"
CC224101,"['P8','P12']"
CC283524,"['P00','P8']"
CC356806,"['P1','P8','P9']"
CC387373,['P16']
CC370755,['P16']
CC216171,"['P1','P3','P6']"
CC235795,"['P8','P12']"
CC234286,['P00']
CC388049,['P16']
CC207291,['P00']
CC265146,['P8']
CC368472,"['P00','P8']"
CC358374,"['P00','P13','P16']"
CC344981,['P00']
CC373696,"['P4','P8','P10']"
CC232054,"['P1','P3','P6']"
CC379171,"['P9','P12']"
CC370215,"['P1','P8']"
CC325195,['P00']
CC396768,['P00']
CC379311,['P12']
CC343568,['P00']
CC271291,"['P1','P8','P10']"
CC256848,"['P1','P6']"
CC369490,"['P8','P10']"
CC240310,"['P8','P12']"
CC343042,['P00']
CC298961,"['P00','P8']"
CC272816,"['P00','P8']"
CC294056,"['P1','P8','P9']"
CC279424,"['P6','P7']"
CC280400,"['P00','P8']"
CC368212,"['P8','P12']"
CC395024,"['P00','P8']"
CC364286,['P13']
CC285879,['P8']
CC210607,"['P1','P8','P11']"
CC357847,"['P8','P12','P13']"
CC379515,['P12']
CC386363,['P16']
CC387518,['P16']
CC314034,['P11']
CC385498,['P16']
CC242994,"['P8','P10']"
CC376726,['P16']
CC302081,"['P2','P6','P7']"
CC204565,"['P3','P4','P6']"
CC243568,"['P4','P8','P10']"
CC382224,"['P00','P8']"
CC371616,"['P4','P8','P10']"
CC373102,"['P1','P3','P4']"
CC381693,['P16']
CC386513,['P16']
CC223203,"['P6','P7']"
CC324140,"['P10','P11']"
CC203372,"['P8','P12']"
CC370250,"['P8','P10']"
CC369932,"['P8','P12']"
CC385848,"['P12','P13']"
CC373532,"['P8','P12']"
CC246098,"['P8','P12']"
CC259378,['P8']
CC395785,['P8']
CC228196,"['P9','P12']"
CC284893,"['P00','P8']"
CC344559,['P00']
CC202706,['P00']
CC302677,"['P6','P7']"
CC289780,"['P1','P8']"
CC215445,"['P8','P12']"
CC386769,['P16']
CC314032,"['P00','P8']"
CC208639,"['P4','P6','P7']"
CC270563,['P8']
CC261584,['P8']
CC373166,"['P4','P8','P10']"
CC229951,['P6']
CC394679,['P00']
CC269867,"['P4','P8','P10']"
CC221206,['P8']
CC372657,"['P8','P12']"
CC375508,['P00']
CC273708,"['P1','P6']"
CC373655,"['P4','P8','P10']"
CC387679,"['P1','P4','P5']"
CC275271,"['P2','P8','P11']"
CC382044,"['P4','P8','P10']"
CC370882,"['P12','P13','P16']"
CC213572,['P8']
CC276385,['P8']
CC387342,['P16']
CC356356,"['P8','P12']"
CC318172,['P8']
CC311142,['P8']
CC371352,"['P00','P8']"
CC381698,"['P00','P8']"
CC388645,['P8']
CC205546,"['P8','P12']"
CC377938,['P12']
CC241699,"['P00','P8']"
CC272998,['P8']
CC238109,"['P1','P4','P8']"
CC370953,"['P8','P12']"
CC234314,"['P1','P8','P12']"
CC218062,['P00']
CC214884,"['P6','P7']"
CC385037,['P8']
CC383319,"['P8','P16']"
CC331695,['P16']
CC370146,"['P8','P12']"
CC378389,"['P8','P12']"
CC369820,"['P4','P8','P10']"
CC338221,['P00']
CC340001,['P00']
CC220076,"['P8','P12']"
CC373842,['P00']
CC258116,['P8']
CC379472,"['P00','P8']"
CC392210,"['P00','P8']"
CC303167,"['P1','P3','P6']"
CC302442,"['P8','P12']"
CC225928,"['P3','P6']"
CC364439,['P13']
CC374775,"['P4','P8','P10']"
CC381572,['P13']
CC390117,['P16']
CC372230,['P8']
CC201042,['P8']
CC394995,"['P00','P8']"
CC377485,"['P8','P12']"
CC314324,"['P8','P12']"
CC379085,"['P9','P12']"
CC248093,"['P8','P12']"
CC396182,['P00']
CC386953,['P16']
CC365728,"['P8','P12','P13']"
CC368294,"['P8','P12']"
CC370478,['P8']
CC392665,['P00']
CC258438,['P8']
CC396738,['P00']
CC396880,['P8']
CC381230,"['P13','P16']"
CC362221,"['P13','P16']"
CC248884,"['P8','P10']"
CC310727,['P8']
CC386495,['P00']
CC370345,"['P8','P12']"
CC348294,['P00']
CC267467,"['P1','P3','P4']"
CC307238,['P8']
CC304650,"['P4','P5','P8']"
CC297157,['P8']
CC315001,"['P00','P8']"
CC382038,['P8']
CC381907,['P13']
CC385650,['P16']
CC318307,['P13']
CC392625,['P00']
CC380718,['P13']
CC374342,"['P8','P12']"
CC394899,['P8']
CC388870,['P16']
CC379273,"['P9','P12']"
CC287788,['P8']
CC247803,['P12']
CC282869,"['P8','P12']"
CC394783,"['P00','P8']"
CC282739,['P00']
CC295838,['P8']
CC300520,['P8']
CC375366,['P12']
CC396091,['P00']
CC220622,"['P00','P16']"
CC295747,['P8']
CC240784,"['P4','P5','P6']"
CC205079,"['P6','P7']"
CC234749,['P8']
CC283942,"['P1','P8']"
CC379243,"['P1','P8','P12']"
CC373279,"['P8','P10']"
CC211705,['P00']
CC371815,"['P4','P8','P10']"
CC388989,['P16']
CC257446,"['P6','P8','P10']"
CC241218,['P8']
CC384491,['P16']
CC395575,['P00']
CC377107,"['P4','P8','P10']"
CC272234,"['P3','P6','P8']"
CC246737,"['P1','P8']"
CC370130,['P00']
CC279033,"['P1','P8','P9']"
CC252365,"['P8','P12']"
CC370456,['P12']
CC382713,['P16']
CC385783,['P16']
CC288332,"['P7','P8','P12']"
CC357265,"['P8','P12']"
CC283376,"['P1','P8','P9']"
CC202458,"['P3','P4','P8']"
CC330337,['P00']
CC360935,"['P8','P12']"
CC331175,['P00']
CC384259,['P16']
CC372173,['P8']
CC339057,"['P00','P13','P16']"
CC251127,"['P8','P12']"
CC380173,"['P9','P12']"
CC323891,['P00']
CC261585,"['P4','P8','P10']"
CC394173,"['P00','P8']"
CC391159,"['P8','P12']"
CC394519,['P00']
CC393265,"['P00','P8']"
CC373193,"['P8','P12']"
CC380446,"['P1','P8','P12']"
CC393090,['P00']
CC397424,"['P00','P8']"
CC221928,"['P6','P7']"
CC385808,['P16']
CC208183,"['P1','P3','P4']"
CC295363,"['P8','P12']"
CC392791,"['P00','P8']"
CC367071,"['P8','P12']"
CC387709,"['P00','P13']"
CC394098,"['P00','P8']"
CC371608,"['P8','P12']"
CC359652,"['P8','P12']"
CC250380,"['P1','P3','P7']"
CC205029,['P8']
CC287094,['P8']
CC388896,"['P00','P16']"
CC318931,['P00']
CC313137,"['P8','P12']"
CC255022,"['P8','P10']"
CC396333,['P00']
CC353377,['P00']
CC250838,"['P1','P8','P10']"
CC394253,['P8']
CC276585,['P8']
CC394449,['P8']
CC358223,"['P00','P8']"
CC267531,"['P6','P8','P12']"
CC349877,['P00']
CC379687,['P8']
CC280793,"['P8','P12']"
CC392060,['P00']
CC302271,['P8']
CC236584,"['P4','P5','P6']"
CC370976,"['P8','P12']"
CC356752,"['P13','P16']"
CC312064,"['P9','P12']"
CC388273,['P16']
CC214851,"['P8','P12']"
CC229031,['P8']
CC219513,['P8']
CC287752,['P8']
CC354269,"['P4','P8','P10']"
CC396288,['P00']
CC376199,"['P8','P12']"
CC265633,"['P1','P3','P4']"
CC394769,"['P00','P8']"
CC389569,"['P1','P8']"
CC242538,['P8']
CC241390,"['P1','P6']"
CC270880,['P00']
CC276582,['P00']
CC385680,['P16']
CC357406,"['P00','P13','P16']"
CC217518,['P8']
CC336807,['P00']
CC313657,['P00']
CC367908,"['P8','P12']"
CC393800,"['P00','P8']"
CC377744,['P13']
CC248445,['P8']
CC203007,['P8']
CC373729,"['P4','P8','P10']"
CC355844,"['P8','P12']"
CC301451,"['P00','P8']"
CC259361,"['P00','P8']"
CC210526,"['P1','P6','P8']"
CC242440,"['P8','P12']"
CC396694,['P00']
CC243416,"['P1','P8','P9']"
CC211195,"['P00','P8']"
CC199124,"['P00','P8']"
CC205771,['P1']
CC387463,"['P8','P12','P13']"
CC366873,"['P1','P8','P12']"
CC317520,"['P8','P12']"
CC373529,"['P8','P12']"
CC396155,['P00']
CC379212,"['P9','P12']"
CC362620,['P8']
CC288408,['P8']
CC334932,['P00']
CC385601,['P8']
CC208015,['P00']
CC358279,"['P00','P13','P16']"
CC394425,"['P00','P8']"
CC241742,"['P8','P9','P12']"
CC261636,"['P8','P12']"
CC390608,['P8']
CC274710,"['P8','P12']"
CC369616,"['P8','P12']"
CC382774,['P16']
CC315204,"['P4','P8','P10']"
CC318235,"['P00','P13']"
CC247682,"['P4','P8','P10']"
CC332947,['P16']
CC396625,"['P00','P8']"
CC388371,['P16']
CC356856,"['P00','P13','P16']"
CC363010,['P8']
CC373605,"['P8','P12']"
CC382165,['P16']
CC380433,"['P4','P8','P10']"
CC375205,"['P8','P12']"
CC372883,['P00']
CC389099,['P8']
CC242848,"['P3','P6','P7']"
CC237466,"['P8','P10']"
CC395082,['P00']
CC371476,"['P8','P12']"
CC386447,['P16']
CC316889,"['P1','P4','P8']"
CC372123,"['P00','P8']"
CC386818,['P16']
CC313082,"['P1','P8']"
CC208532,"['P6','P7']"
CC303300,['P8']
CC375234,['P00']
CC372314,['P00']
CC248954,['P8']
CC346003,['P00']
CC397138,['P00']
CC383143,['P16']
CC395502,"['P00','P8']"
CC382142,['P16']
CC376225,"['P4','P8','P10']"
CC369662,"['P8','P12']"
CC397199,"['P00','P8']"
CC386556,['P16']
CC393261,"['P00','P8']"
CC230507,"['P8','P10']"
CC340132,['P00']
CC276335,"['P4','P8','P10']"
CC397197,"['P00','P8']"
CC379587,['P12']
CC381733,['P8']
CC230421,"['P4','P8','P10']"
CC261506,"['P8','P12']"
CC286094,['P8']
CC270766,"['P00','P8']"
CC380906,['P16']
CC202899,"['P3','P6','P8']"
CC388613,['P8']
CC384901,['P16']
CC264203,"['P3','P8']"
CC245346,['P8']
CC392727,"['P00','P8']"
CC389075,['P8']
CC386978,['P16']
CC367633,['P12']
CC199936,"['P8','P12']"
CC378477,"['P8','P10']"
CC310218,"['P8','P12']"
CC366769,"['P8','P12']"
CC396069,['P00']
CC232053,"['P1','P3','P6']"
CC225775,"['P00','P8']"
CC298452,"['P00','P8']"
CC316919,['P8']
CC316535,"['P1','P8']"
CC271899,['P00']
CC285881,['P8']
CC380277,"['P8','P12']"
CC369778,"['P4','P8','P10']"
CC266609,"['P4','P8','P10']"
CC247754,"['P6','P7']"
CC387966,['P16']
CC355008,"['P00','P8']"
CC384936,['P16']
CC378902,"['P9','P12']"
CC300795,['P00']
CC377658,"['P8','P12']"
CC388133,['P16']
CC203248,"['P1','P3','P6']"
CC283194,"['P4','P6','P7']"
CC386326,['P16']
CC383383,['P16']
CC277753,"['P8','P9','P12']"
CC251576,"['P00','P8']"
CC264313,['P8']
CC244114,['P12']
CC397361,['P00']
CC224257,"['P8','P12']"
CC216032,['P8']
CC292867,['P6']
CC372034,"['P8','P10']"
CC368139,"['P4','P8','P10']"
CC380328,['P8']
CC236931,['P00']
CC205705,['P8']
CC209321,"['P1','P3','P6']"
CC383868,['P16']
CC261931,"['P8','P12']"
CC394927,['P00']
CC345015,['P1']
CC368773,['P13']
CC288238,"['P6','P7']"
CC280873,['P8']
CC282840,"['P1','P4','P6']"
CC263189,"['P8','P12']"
CC269968,"['P8','P12','P13']"
CC244569,['P00']
CC218694,"['P1','P3','P4']"
CC297194,"['P6','P7']"
CC257731,"['P1','P3','P6']"
CC392105,['P00']
CC380298,"['P8','P12']"
CC360552,"['P00','P13','P16']"
CC382320,['P16']
CC203195,['P00']
CC396144,['P00']
CC244812,"['P8','P12']"
CC346527,['P00']
CC337891,['P00']
CC393965,"['P00','P8']"
CC265069,"['P8','P12']"
CC263796,"['P8','P12']"
CC389668,['P16']
CC385289,['P16']
CC379238,['P12']
CC309114,"['P6','P7']"
CC384014,['P16']
CC246202,['P6']
CC233820,"['P4','P6','P8']"
CC301422,['P8']
CC397155,"['P00','P8']"
CC207269,['P1']
CC370108,"['P1','P8']"
CC294031,"['P6','P7']"
CC227704,['P6']
CC220830,['P8']
CC385711,['P16']
CC269040,['P8']
CC388288,['P16']
CC221331,"['P1','P8','P12']"
CC274709,"['P8','P9','P10']"
CC241349,"['P6','P7']"
CC201168,"['P00','P8']"
CC370593,['P8']
CC308338,['P00']
CC340157,['P00']
CC305206,['P8']
CC393033,"['P00','P8']"
